userId,WC,WPS,Sixltr,Dic,Numerals,funct,pronoun,ppron,i,we,you,shehe,they,ipron,article,verb,auxverb,past,present,future,adverb,preps,conj,negate,quant,number,swear,social,family,friend,humans,affect,posemo,negemo,anx,anger,sad,cogmech,insight,cause,discrep,tentat,certain,inhib,incl,excl,percept,see,hear,feel,bio,body,health,sexual,ingest,relativ,motion,space,time,work,achieve,leisure,home,money,relig,death,assent,nonfl,filler,Period,Comma,Colon,SemiC,QMark,Exclam,Dash,Quote,Apostro,Parenth,OtherP,AllPct
0a0c1b85250afd88aae4ffd4f0de3ff2,163,18.11,20.86,77.91,1.23,44.17,12.88,9.2,9.2,0,0,0,0,3.68,4.91,15.95,7.36,1.23,12.27,0,1.23,9.82,6.13,3.07,2.45,0,0.61,3.07,0,0.61,1.84,7.98,4.29,3.68,0,3.07,0,15.95,3.68,0,1.84,1.23,0.61,1.84,5.52,1.84,3.68,1.23,0,0.61,1.84,0.61,0,0.61,0.61,11.04,0.61,5.52,4.29,2.45,1.23,2.45,0.61,0.61,1.23,0,0,0,0,13.5,14.72,1.23,0,1.84,17.79,7.36,0,5.52,2.45,4.91,69.94
0a03b93cfc99bd5c4562af8bc6d0503e,141,47,27.66,75.89,0,46.1,7.8,4.26,3.55,0,0,0,0.71,3.55,6.38,13.48,9.22,0.71,9.93,2.13,3.55,13.48,2.13,2.84,2.84,0,0,4.26,0,0,0.71,8.51,4.26,4.26,0,2.13,0,13.48,1.42,0,0,1.42,1.42,1.42,4.26,3.55,4.26,0,0,0.71,4.26,0,2.13,1.42,0.71,13.48,0.71,7.8,6.38,1.42,0,0.71,0,0,0,0.71,1.42,0,1.42,61.7,9.93,0,0,0,0.71,0,2.13,2.13,1.42,11.35,90.78
00a8c78bf3b041353007c34095ec7157,161,161,26.09,72.05,0.62,44.72,9.94,7.45,6.21,0,1.24,0,0,2.48,3.73,11.8,9.94,1.24,9.32,1.24,5.59,8.7,6.21,2.48,0,1.24,0,3.11,0,0,0.62,8.07,4.35,3.73,0.62,1.24,1.86,11.18,0,0.62,1.86,2.48,0.62,0,3.11,4.97,1.86,0,0,1.86,3.73,0.62,1.24,0.62,1.24,14.91,0,6.83,8.07,1.24,0.62,1.24,0.62,0.62,0.62,0.62,0.62,1.24,0,39.75,17.39,1.24,0,0,3.73,1.24,0,3.73,1.24,3.73,72.67
0a42e6218679219d9b3c11367cb9ed0f,174,7.57,17.82,13.79,0,2.87,0.57,0.57,0.57,0,0,0,0,0,1.15,1.15,0.57,0.57,0.57,0,0,0.57,0,0.57,0,0,0,2.87,1.15,0,0.57,1.72,1.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0.57,0,0,0.57,1.15,0,0.57,0.57,0,2.87,1.15,0,1.15,1.72,0,3.45,0,0.57,0,0,0.57,0,0,9.77,10.92,5.75,0,0,14.37,3.45,0,3.45,0.57,0,47.13
0a287b7a8652ebabc94efb1c7ec7b184,157,14.27,29.94,76.43,0.64,45.86,9.55,3.82,0.64,0,0.64,2.55,0,5.73,7.01,5.73,3.82,0,4.46,0.64,8.92,14.01,1.27,1.27,1.27,0,0,11.46,1.27,0,0,7.64,6.37,0.64,0,0.64,0,10.19,1.27,1.27,1.91,1.91,0.64,0,1.91,1.91,3.82,1.91,1.27,0.64,3.82,0.64,3.18,0,0,17.83,3.18,6.37,10.83,0,0,3.18,0.64,0,0.64,0,0,1.27,0,37.58,14.65,0.64,0,0,12.1,0.64,0,1.91,0.32,1.27,69.43
0aa46defb434a57c5b0f190db57daff8,174,19.33,21.84,79.31,0.57,47.7,8.62,3.45,1.72,0,1.15,0.57,0,5.17,4.6,13.79,8.05,3.45,10.34,0,5.17,12.07,5.75,1.72,3.45,1.72,0,5.75,0,0,0.57,4.6,4.02,0.57,0,0.57,0,14.37,3.45,0,0,2.87,1.72,0.57,3.45,3.45,2.87,2.3,0.57,0,4.02,1.15,1.72,0,1.15,14.37,3.45,3.45,8.62,0.57,0,2.3,1.72,0.57,0,0,0,0,0.57,5.75,13.79,2.87,2.3,1.15,6.9,0,0,2.3,2.3,0,39.66
0ae3f82fb827c1f8efa7a2a816e9b6b9,163,54.33,26.38,76.07,0.61,42.94,9.2,5.52,0,0,0.61,4.91,0,3.68,2.45,11.04,9.2,0.61,7.98,1.23,3.68,11.66,4.29,0,4.29,0.61,0,11.04,0.61,0,1.23,7.36,4.29,3.07,0,0.61,1.84,11.66,1.23,0.61,1.23,2.45,1.23,0.61,2.45,1.84,3.07,0,0,2.45,3.07,1.84,1.23,0,0,13.5,2.45,4.91,7.98,3.07,0.61,1.84,0.61,0.61,0,0,0.61,0,1.84,5.52,12.27,3.68,0.61,1.84,1.84,4.91,0,3.68,2.76,6.75,45.4
0ae27ad8fce85b8354228642403f22ce,169,18.78,24.85,80.47,1.18,52.07,8.88,4.14,3.55,0,0,0,0.59,4.73,4.73,17.16,15.38,1.18,8.88,2.37,4.73,15.38,4.14,2.37,1.18,0.59,0.59,5.92,0,0,0.59,4.14,1.18,2.96,0,1.18,1.18,12.43,1.18,1.78,1.78,2.37,1.78,0.59,2.37,2.37,1.18,0.59,0.59,0,2.37,0,1.18,0.59,0.59,13.61,0.59,8.28,5.33,2.96,1.18,1.78,0,1.78,0,1.18,0,0,0.59,15.38,6.51,1.18,0.59,1.18,1.18,4.14,0.59,4.73,0,2.96,37.87
0af87001f73367b24e6e4d6832ad0ed0,115,19.17,26.96,86.96,0,51.3,13.91,7.83,2.61,0,2.61,2.61,0,6.09,5.22,10.43,5.22,1.74,7.83,0,2.61,14.78,5.22,0,3.48,1.74,0,12.17,0.87,0.87,0,7.83,6.09,0.87,0,0,0.87,16.52,1.74,0,3.48,1.74,2.61,0,6.09,0.87,2.61,1.74,0,0.87,1.74,0,0,0,1.74,13.04,2.61,2.61,9.57,3.48,5.22,0.87,0,0,0.87,0,0.87,0,0,5.22,8.7,0,0,0.87,4.35,1.74,0,0,0,0,20
0b1bc995537e6665b9d56d1f1eb30568,159,10.6,23.9,50.31,0.63,27.04,3.14,3.14,1.89,0,0,0.63,0.63,0,5.66,9.43,4.4,0.63,8.18,0,2.52,8.81,4.4,0.63,0.63,0.63,0,3.77,0.63,1.26,0,3.14,1.89,1.26,0,0.63,0.63,5.03,1.26,0,0.63,1.26,0,1.89,0,1.89,1.26,1.26,0,0,0.63,0.63,0,0,0,10.69,1.89,1.89,5.66,6.29,3.14,0.63,0,0,0,0,0,0,0,22.01,16.98,5.03,0,5.66,20.75,1.26,0.63,5.03,1.57,1.26,81.13
0b5acbaeaa8287c39603100fc02562bc,175,43.75,18.86,80.57,0,47.43,12.57,7.43,5.71,0,1.14,0.57,0,5.14,3.43,20,11.43,4.57,9.71,2.29,5.71,8.57,3.43,1.71,1.71,1.14,0,6.86,0,0.57,0.57,9.14,5.14,4,1.14,0,1.71,19.43,1.71,1.14,6.29,6.29,2.86,0.57,1.71,3.43,1.14,1.14,0,0,1.71,0.57,0,1.14,0,16.57,6.29,5.71,5.71,0.57,1.14,1.14,0,0,0,0,0,0,0,5.14,10.86,4.57,0,3.43,10.29,0,0,0.57,2.86,0.57,41.14
0b6cb0f71f60591acfc99c59dbeb714f,170,170,19.41,75.88,0,43.53,15.29,6.47,1.76,0,4.12,0.59,0,8.82,4.12,11.18,5.88,2.35,7.65,0.59,4.12,10.59,4.71,1.76,0.59,0,0,4.71,0,0,0,6.47,4.71,1.76,0,0.59,0.59,10.59,0.59,1.76,1.76,1.76,0.59,1.18,1.76,3.53,6.47,1.76,2.35,2.35,2.35,1.18,0.59,0,0.59,17.65,3.53,7.65,9.41,0.59,1.18,1.18,0.59,0,0.59,0,2.35,0,0,22.94,16.47,1.76,0,8.82,15.29,5.29,0,3.53,0.59,0,72.94
0b65f91d0065d2e31b52f127a4b0285f,153,19.12,27.45,12.42,3.92,3.27,0,0,0,0,0,0,0,0,1.96,0.65,0,0,0.65,0,0,0.65,0,0,0,0.65,0,0.65,0.65,0,0,2.61,2.61,0,0,0,0,1.96,0.65,0,0,0.65,0,0,0.65,0,1.31,0,0,0,1.31,1.31,1.31,0,1.31,1.31,0.65,0,0.65,0.65,0,0,0,0,0.65,0,1.31,0,0,10.46,11.76,3.92,0.65,2.61,9.15,0,0.65,1.96,4.58,5.23,55.56
0b68fac54b83e117512d13b039818635,172,7.82,17.44,73.84,1.16,44.19,14.53,8.72,6.4,0,0,1.74,0.58,5.81,6.98,13.95,8.14,3.49,7.56,1.74,4.65,7.56,5.23,0,0.58,0,0,7.56,0,0.58,0,5.23,4.65,0.58,0,0.58,0,11.63,1.16,1.16,2.33,2.91,1.16,0.58,0.58,4.07,1.74,1.16,0.58,0,5.81,1.16,2.91,1.16,1.74,4.65,1.16,2.33,1.16,5.23,1.16,1.16,0.58,2.91,1.16,0,1.16,0,0,18.6,10.47,4.07,0.58,1.74,14.53,2.33,0,0,2.03,0,55.23
0b177ad549cdd89710c85ec2c9a0bb7f,168,12.92,14.88,78.57,0.6,47.62,11.9,10.71,9.52,0,0,1.19,0,1.19,5.36,11.31,4.76,4.76,5.95,0.6,5.95,13.69,3.57,0,5.36,0.6,0.6,1.19,0,0,0,5.36,2.98,2.38,0.6,1.19,0.6,16.67,2.98,0.6,0.6,4.17,1.19,1.19,4.76,2.38,2.38,1.19,0,1.19,2.98,0.6,1.79,0,0.6,15.48,2.38,7.14,6.55,2.98,2.38,1.79,2.38,0,1.19,1.19,0,0,0.6,20.24,11.9,4.17,0,0.6,5.36,5.95,0.6,0.6,0,8.33,57.74
0b635bf44a9ba372e761f1be713f93e4,183,30.5,14.21,84.7,0,47.54,13.66,7.65,3.83,0,2.73,0.55,0.55,6.01,4.37,18.03,8.74,1.64,13.11,2.19,3.28,10.38,5.46,3.28,2.73,1.09,0,13.11,0,0,1.64,8.74,4.37,4.37,0,1.64,1.09,18.03,3.28,1.64,2.19,1.09,2.19,1.09,2.73,3.28,2.73,0,1.09,1.64,6.01,1.64,2.73,1.09,0.55,9.84,0.55,4.92,3.83,1.64,0.55,0,0,0.55,1.09,1.09,0.55,0,0,37.7,10.38,0,0,0,3.83,0,0,1.09,0,2.19,55.19
0b12516100c16f779b152858619786ff,168,14,17.86,76.19,1.79,42.86,11.31,7.14,5.95,0,0.6,0.6,0,4.17,6.55,11.9,6.55,0.6,8.93,1.79,2.98,10.71,2.98,0.6,1.19,1.19,0,8.33,0.6,0,2.98,10.12,5.95,4.17,0,1.79,0.6,7.74,0.6,1.79,0.6,1.79,0,0,1.79,1.79,1.79,0.6,0,1.19,4.17,0,1.79,2.38,0,17.26,2.98,3.57,10.71,1.79,1.79,2.38,1.19,0.6,0,0,1.19,0,0,16.67,17.26,6.55,1.19,0,2.38,2.38,0,2.38,3.57,2.38,57.14
0bcd09a62869e19ed8dec4a13721dc11,163,32.6,28.83,78.53,0.61,47.85,4.91,3.68,0.61,2.45,0,0.61,0,1.23,7.98,12.88,7.36,2.45,8.59,0.61,4.91,15.95,5.52,0.61,1.84,0.61,0,7.98,0.61,0,1.23,1.84,1.84,0,0,0,0,15.95,3.68,0.61,0.61,3.07,0.61,0,6.13,3.07,3.68,1.23,1.84,0.61,2.45,0.61,0.61,0,1.23,14.72,3.68,4.91,6.75,0.61,0.61,4.91,1.23,0,1.23,0,0,0.61,1.23,11.04,11.66,0,0,0,2.45,0,0,1.84,0,3.07,30.06
0be6a096b11aa049624bce9812e8654f,176,44,18.18,89.2,0.57,56.25,18.75,10.8,3.98,0,4.55,2.27,0,7.95,5.68,15.34,7.39,4.55,9.09,1.14,5.11,10.8,7.39,1.7,1.7,0.57,1.7,8.52,0,0,0,6.25,2.27,3.98,0,2.27,1.14,19.32,3.41,2.84,3.41,3.41,2.27,0,5.11,2.84,1.7,0,0,1.7,2.27,1.14,1.14,0,0,20.45,2.84,8.52,10.8,1.14,0.57,1.7,0,0,0.57,0,0.57,0,1.14,5.68,13.07,0.57,0,2.27,1.7,0,0,1.14,0,2.27,26.7
0bfc5bd5056e752515d4c3eb2fdc8943,120,40,33.33,41.67,0.83,17.5,3.33,1.67,0.83,0,0.83,0,0,1.67,1.67,1.67,1.67,0,0.83,0,1.67,5.83,1.67,0,0.83,0.83,0,4.17,3.33,0,0,4.17,4.17,0,0,0,0,5,0.83,0.83,0,0,0.83,0,0.83,1.67,3.33,0.83,0,0.83,1.67,1.67,0.83,0,0,11.67,0,2.5,9.17,2.5,1.67,1.67,0,0.83,1.67,0,0,0,0,90.83,14.17,0,0,0,97.5,1.67,0,0.83,0,0,204.17
0c3b64ffd5c32a684a4953b1e92f528e,189,47.25,14.29,80.95,1.06,51.32,18.52,10.58,5.82,1.59,2.65,0,0.53,7.94,5.29,20.11,13.76,3.17,13.76,1.06,4.23,6.35,3.7,2.65,0.53,1.59,1.06,10.58,0,0,0,6.88,2.65,4.23,0,3.17,0,10.58,2.12,2.65,0.53,1.06,0.53,0.53,2.65,1.59,5.82,1.06,2.65,2.12,2.65,1.59,0.53,0.53,0,12.17,0.53,4.76,7.94,1.06,0.53,0.53,0,1.06,1.06,1.59,0.53,0,1.06,3.7,16.4,0,0.53,1.59,1.06,0,0.53,5.29,0.53,7.41,37.57
